user_id,movie_id,rating,genres,production_companies,production_countries,release_year,overview
477276,bowling+for+columbine+2002,3,Documentary,Alliance Atlantis Communications TiMe Film- und TV-Produktions GmbH Vif Babelsberger Filmproduktion GmbH & Co. Zweite KG Dog Eat Dog Films Iconolatry Productions Inc. Salter Street Films International United Broadcasting Inc.,United States of America,2002,"Why do 11,000 people die in America each year at the hands of gun violence? Talking heads yelling from every TV camera blame everything from Satan to video games. But are we that much different from many other countries? What sets us apart? How have we become both the master and victim of such enormous amounts of violence? This is not a film about gun control. It is a film about the fearful heart and soul of the United States, and the 280 million Americans lucky enough to have the right to a constitutionally protected Uzi. From a look at the Columbine High School security camera tapes to the home of Oscar-winning NRA President Charlton Heston, from a young man who makes homemade napalm with The Anarchist's Cookbook to the murder of a six-year-old girl by another six-year-old, Bowling for Columbine is a journey through America, through our past, hoping to discover why our pursuit of happiness is so riddled with violence."
856572,toy+story+1995,5,Animation Comedy Family,Pixar Animation Studios,United States of America,1995,"Led by Woody, Andy's toys live happily in his room until Andy's birthday brings Buzz Lightyear onto the scene. Afraid of losing his place in Andy's heart, Woody plots against Buzz. But when circumstances separate Buzz and Woody from their owner, the duo eventually learns to put aside their differences."
74566,mrs.+doubtfire+1993,3,Comedy Drama Family,Twentieth Century Fox Film Corporation Blue Wolf,United States of America,1993,"Loving but irresponsible dad Daniel Hillard, estranged from his exasperated spouse, is crushed by a court order allowing only weekly visits with his kids. When Daniel learns his ex needs a housekeeper, he gets the job -- disguised as an English nanny. Soon he becomes not only his children's best pal but the kind of parent he should have been from the start."
927499,dragonheart+1996,3,Fantasy,Universal Pictures,United States of America,1996,"In an ancient time when majestic fire-breathers soared through the skies, a knight named Bowen comes face to face and heart to heart with the last dragon on Earth, Draco. Taking up arms to suppress a tyrant king, Bowen soon realizes his task will be harder than he'd imagined: If he kills the king, Draco will die as well."
200434,dead+man+walking+1995,5,Drama,Havoc PolyGram Filmed Entertainment Working Title Films,United States of America United Kingdom,1995,A justice drama based on a true story about a man on death row who in his last days forms a strong relationship with a nun who teaches him forgiveness and gives him spirituality as she accompanies him to his execution. Susan Sarandon won an Oscar for best female actress for her convincing portrayal of Sister Helen Prejean.
164231,crocodile+dundee+1986,4,Adventure Comedy,Paramount Pictures Rimfire Films,Australia,1986,"When a New York reporter plucks crocodile hunter Dundee from the Australian Outback for a visit to the Big Apple, it's a clash of cultures and a recipe for good-natured comedy as naïve Dundee negotiates the concrete jungle. Dundee proves that his instincts are quite useful in the city and adeptly handles everything from wily muggers to high-society snoots without breaking a sweat."
842442,dead+man+walking+1995,3,Drama,Havoc PolyGram Filmed Entertainment Working Title Films,United States of America United Kingdom,1995,A justice drama based on a true story about a man on death row who in his last days forms a strong relationship with a nun who teaches him forgiveness and gives him spirituality as she accompanies him to his execution. Susan Sarandon won an Oscar for best female actress for her convincing portrayal of Sister Helen Prejean.
24892,the+french+connection+1971,4,Action Crime Thriller,Twentieth Century Fox Film Corporation D'Antoni Productions Schine-Moore Productions,United States of America,1971,Tough narcotics detective 'Popeye' Doyle is in hot pursuit of a suave French drug dealer who may be the key to a huge heroin-smuggling operation.
933567,red+dragon+2002,3,Crime Thriller Horror,Universal Pictures Metro-Goldwyn-Mayer (MGM),Germany United States of America,2002,"Former FBI Agent Will Graham, who was once almost killed by the savage Hannibal 'The Cannibal' Lecter, now has no choice but to face him again, as it seems Lecter is the only one who can help Graham track down a new serial killer."
124775,airplane+1980,3,Comedy,Paramount Pictures,United States of America,1980,"Alcoholic pilot, Ted Striker has developed a fear of flying due to wartime trauma, but nevertheless boards a passenger jet in an attempt to woo back his stewardess girlfriend. Food poisoning decimates the passengers and crew, leaving it up to Striker to land the plane with the help of a glue-sniffing air traffic controller and Striker's vengeful former Air Force captain, who must both talk him down."
273625,one+flew+over+the+cuckoos+nest+1975,4,Drama,United Artists Fantasy Films Warner Bros.,United States of America,1975,"While serving time for insanity at a state mental hospital, implacable rabble-rouser, Randle Patrick McMurphy inspires his fellow patients to rebel against the authoritarian rule of head nurse, Mildred Ratched."
203838,the+draughtsmans+contract+1982,2,Comedy Mystery Romance,British Film Institute (BFI),United Kingdom,1982,"Peter Greenaway's first fiction feature (after the mock-documentary The Falls) made him immediately famous and was named one of the most original films of the 1980s by British critics. The action is set in the director's beloved 17th century. Ambitious young artist Mr. Neville (Anthony Higgins) is invited by Mrs. Herbert (Janet Suzman) to make 12 elaborate sketches of her estate. Besides money, the contract includes sexual favors that Mrs. Herbert will offer to the draughtsman in the absence of Mr. Herbert. Entirely confident in his ability to weave a web of intrigues, Mr. Neville eventually becomes a victim of someone else's elaborate scheme. The film is structured as a sophisticated intellectual puzzle like the ones popular in the 17th century."
405138,taxi+driver+1976,5,Crime Drama,Columbia Pictures Corporation Italo/Judeo Productions Bill/Phillips,United States of America,1976,"A mentally unstable Vietnam War veteran works as a night-time taxi driver in New York City where the perceived decadence and sleaze feeds his urge for violent action, attempting to save a preadolescent prostitute in the process."
127453,moneyball+2011,3,Drama,Columbia Pictures Scott Rudin Productions,United States of America,2011,"The story of Oakland Athletics general manager Billy Beane's successful attempt to put together a baseball team on a budget, by employing computer-generated analysis to draft his players."
609707,mystic+river+2003,3,Thriller Crime Drama Mystery,Village Roadshow Pictures Malpaso Productions NPV Entertainment Warner Bros.,United States of America,2003,"A story about friendship and loyalty, guilt and vengeance, and the fateful affect the past has on the present."
427966,ace+ventura+pet+detective+1994,2,Comedy Mystery,Warner Bros. Morgan Creek Productions,United States of America,1994,"He's Ace Ventura: Pet Detective. Jim Carrey is on the case to find the Miami Dolphins' missing mascot and quarterback Dan Marino. He goes eyeball to eyeball with a man-eating shark, stakes out the Miami Dolphins and woos and wows the ladies. Whether he's undercover, under fire or underwater, he always gets his man . . . or beast!"
799679,forrest+gump+1994,4,Comedy Drama Romance,Paramount Pictures,United States of America,1994,"A man with a low IQ has accomplished great things in his life and been present during significant historic events - in each case, far exceeding what anyone imagined he could do. Yet, despite all the things he has attained, his one true love eludes him. 'Forrest Gump' is the story of a man who rose above his challenges, and who proved that determination, courage, and love are more important than ability."
