image_path,label
Uninfected_test/C55P16thinF_IMG_20150728_124508_cell_101.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_124508_cell_103.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_124508_cell_11.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_124508_cell_110.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_124508_cell_115.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_124508_cell_139.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_124508_cell_157.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_124508_cell_162.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_124508_cell_183.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_124508_cell_197.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_124508_cell_44.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_124508_cell_93.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_151330_cell_11.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_151330_cell_37.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_151330_cell_63.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_151330_cell_68.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_151330_cell_7.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_151330_cell_76.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_151330_cell_77.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_151330_cell_98.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_153328_cell_33.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_153328_cell_36.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_153328_cell_49.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_153328_cell_53.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_153328_cell_69.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_153328_cell_72.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_153328_cell_75.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_153328_cell_90.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_153328_cell_93.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_153413_cell_105.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_153413_cell_111.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_153413_cell_53.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_153413_cell_69.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_153413_cell_75.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_153413_cell_79.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_155921_cell_1.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_155921_cell_12.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_155921_cell_31.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_155921_cell_37.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_155921_cell_46.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_155921_cell_5.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_155921_cell_51.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_155921_cell_54.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_155921_cell_73.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_155921_cell_86.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160256_cell_12.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160256_cell_21.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160256_cell_30.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160256_cell_57.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160256_cell_59.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160256_cell_65.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160256_cell_79.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160256_cell_81.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160256_cell_99.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160438_cell_115.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160438_cell_16.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160438_cell_22.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160438_cell_29.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160438_cell_37.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160438_cell_52.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160438_cell_68.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160438_cell_75.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160438_cell_8.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160537_cell_114.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160537_cell_149.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160537_cell_32.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160537_cell_42.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160537_cell_59.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160537_cell_63.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160537_cell_7.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160537_cell_81.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160537_cell_99.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160623_cell_121.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160623_cell_123.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160623_cell_18.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160623_cell_20.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160623_cell_3.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160623_cell_53.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160623_cell_65.png,Uninfected
Uninfected_test/C56P17thinF_IMG_20150728_160623_cell_90.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_104027_cell_102.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_104027_cell_128.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_104027_cell_134.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_104027_cell_141.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_104027_cell_167.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_104027_cell_192.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_104027_cell_56.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_104027_cell_6.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_104027_cell_66.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_104027_cell_75.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_104027_cell_78.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_104027_cell_92.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110134_cell_107.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110134_cell_113.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110134_cell_122.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110134_cell_138.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110134_cell_140.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110134_cell_144.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110134_cell_203.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110134_cell_5.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110134_cell_52.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110134_cell_55.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110134_cell_57.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110134_cell_80.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110134_cell_89.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110134_cell_91.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110305_cell_104.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110305_cell_110.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110305_cell_151.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110305_cell_152.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110305_cell_155.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110305_cell_168.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110305_cell_170.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110305_cell_185.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110305_cell_205.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110305_cell_210.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110305_cell_43.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110305_cell_72.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110305_cell_90.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110305_cell_96.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110457_cell_106.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110457_cell_112.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110457_cell_134.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110457_cell_153.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110457_cell_154.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110457_cell_199.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110457_cell_2.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110457_cell_207.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110457_cell_231.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110457_cell_32.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110457_cell_54.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110457_cell_78.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110457_cell_85.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_110457_cell_9.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_111518_cell_111.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_111518_cell_115.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_111518_cell_116.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_111518_cell_174.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_111518_cell_18.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_111518_cell_190.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_111518_cell_220.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_111518_cell_23.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_111518_cell_232.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_111518_cell_35.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_111518_cell_38.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_111518_cell_4.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_111518_cell_53.png,Uninfected
Uninfected_test/C57P18thinF_IMG_20150729_111518_cell_54.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_121847_cell_102.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_121847_cell_103.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_121847_cell_120.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_121847_cell_130.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_121847_cell_158.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_121847_cell_38.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_121847_cell_44.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_121847_cell_45.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_121847_cell_90.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_121847_cell_95.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122215_cell_107.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122215_cell_129.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122215_cell_134.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122215_cell_150.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122215_cell_16.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122215_cell_27.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122215_cell_33.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122215_cell_67.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122215_cell_80.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122215_cell_89.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122338_cell_130.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122338_cell_152.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122338_cell_21.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122338_cell_49.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122338_cell_54.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122338_cell_63.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122338_cell_82.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122338_cell_86.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122338_cell_98.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122520_cell_1.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122520_cell_10.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122520_cell_100.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122520_cell_107.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122520_cell_109.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122520_cell_123.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122520_cell_149.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122520_cell_161.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122520_cell_3.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122520_cell_58.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122520_cell_90.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122648_cell_111.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122648_cell_123.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122648_cell_135.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122648_cell_146.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122648_cell_151.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122648_cell_161.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122648_cell_25.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122648_cell_4.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122648_cell_43.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122846_cell_1.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122846_cell_100.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122846_cell_111.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122846_cell_115.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122846_cell_122.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122846_cell_136.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122846_cell_141.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122846_cell_145.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122846_cell_30.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122846_cell_46.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_122846_cell_88.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_123134_cell_107.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_123134_cell_119.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_123134_cell_147.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_123134_cell_157.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_123134_cell_159.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_123134_cell_162.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_123134_cell_172.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_123134_cell_30.png,Uninfected
Uninfected_test/C58P19thinF_IMG_20150802_123134_cell_44.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_111244_cell_119.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_111244_cell_148.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_111244_cell_157.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_111244_cell_21.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_111244_cell_32.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_111244_cell_36.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_111244_cell_6.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_111244_cell_65.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_111244_cell_72.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_111244_cell_85.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_111333_cell_109.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_111333_cell_113.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_111333_cell_120.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_111333_cell_125.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_111333_cell_134.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_111333_cell_21.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_111333_cell_36.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_111333_cell_48.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_111333_cell_64.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_111333_cell_69.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_111333_cell_81.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_111333_cell_92.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112733_cell_1.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112733_cell_109.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112733_cell_2.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112733_cell_23.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112733_cell_34.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112733_cell_36.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112733_cell_45.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112733_cell_61.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112733_cell_66.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112733_cell_72.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112733_cell_82.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112733_cell_83.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112802_cell_100.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112802_cell_106.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112802_cell_130.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112802_cell_146.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112802_cell_20.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112802_cell_23.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112802_cell_4.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112802_cell_45.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112802_cell_5.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112802_cell_54.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112802_cell_83.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112858_cell_137.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112858_cell_138.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112858_cell_16.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112858_cell_49.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112858_cell_63.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112858_cell_68.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112858_cell_72.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112858_cell_77.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112858_cell_8.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112858_cell_82.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_112858_cell_94.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_113051_cell_101.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_113051_cell_113.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_113051_cell_130.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_113051_cell_144.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_113051_cell_24.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_113051_cell_46.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_113051_cell_47.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_113051_cell_50.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_113051_cell_55.png,Uninfected
Uninfected_test/C59P20thinF_IMG_20150803_113051_cell_57.png,Uninfected
