image_path,label
Parasitized_validation/C49P10thinF_IMG_20150724_103233_cell_196.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_103233_cell_197.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_103233_cell_198.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_103233_cell_199.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_103233_cell_200.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_103233_cell_201.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_103233_cell_202.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_103233_cell_203.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_103233_cell_204.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_114951_cell_146.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_114951_cell_147.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_114951_cell_148.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_114951_cell_149.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_115141_cell_185.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_115603_cell_153.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_115603_cell_154.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_115603_cell_155.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_115603_cell_156.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_115651_cell_187.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_115651_cell_188.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_115651_cell_189.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_115651_cell_190.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_115651_cell_191.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_115651_cell_192.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_115749_cell_173.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_115749_cell_174.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_115749_cell_175.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_115749_cell_176.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_115749_cell_177.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_120553_cell_144.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_120553_cell_145.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_120553_cell_146.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_120553_cell_147.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_120553_cell_148.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_120553_cell_149.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_120716_cell_150.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_120716_cell_151.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_120716_cell_152.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_120716_cell_153.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_120716_cell_154.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_120716_cell_155.png,Parasitized
Parasitized_validation/C50P11thinF_IMG_20150724_120716_cell_156.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_153313_cell_100.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_153313_cell_101.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_153313_cell_102.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_153313_cell_103.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_153313_cell_104.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_153313_cell_105.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_153313_cell_106.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_153313_cell_107.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_153313_cell_108.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_153313_cell_109.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_153313_cell_91.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_153313_cell_92.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_153313_cell_93.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_153313_cell_94.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_153313_cell_95.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_153313_cell_96.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_153313_cell_97.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_153313_cell_98.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_153313_cell_99.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154243_cell_113.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154243_cell_114.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154243_cell_115.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154243_cell_116.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154243_cell_117.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154243_cell_118.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154243_cell_119.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154243_cell_120.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154243_cell_121.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154243_cell_122.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154243_cell_123.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154243_cell_124.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154243_cell_125.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154243_cell_126.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154243_cell_127.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154243_cell_128.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154243_cell_129.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154243_cell_130.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154330_cell_108.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154330_cell_109.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154330_cell_110.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154330_cell_111.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154330_cell_112.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154330_cell_113.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154330_cell_114.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154330_cell_115.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154330_cell_116.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154330_cell_117.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154330_cell_118.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154330_cell_119.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154330_cell_120.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154330_cell_121.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154330_cell_122.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154330_cell_123.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154330_cell_124.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154330_cell_125.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154330_cell_126.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154330_cell_127.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154330_cell_128.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154330_cell_129.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154330_cell_130.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_154330_cell_131.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155046_cell_100.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155046_cell_101.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155046_cell_102.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155046_cell_103.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155046_cell_104.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155046_cell_90.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155046_cell_91.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155046_cell_92.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155046_cell_93.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155046_cell_94.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155046_cell_95.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155046_cell_96.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155046_cell_97.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155046_cell_98.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155046_cell_99.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155557_cell_72.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155557_cell_73.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155557_cell_74.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155557_cell_75.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155557_cell_76.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155557_cell_77.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155557_cell_78.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155557_cell_79.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155557_cell_80.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155557_cell_81.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155557_cell_82.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155557_cell_83.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155557_cell_84.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155947_cell_89.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155947_cell_90.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155947_cell_91.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155947_cell_92.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155947_cell_93.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155947_cell_94.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155947_cell_95.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155947_cell_96.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155947_cell_97.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_155947_cell_98.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_160140_cell_58.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_160140_cell_59.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_160140_cell_60.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_160140_cell_61.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_160140_cell_62.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_160140_cell_63.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_160140_cell_64.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_160140_cell_65.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_160140_cell_66.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_160140_cell_67.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_160140_cell_68.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_160140_cell_69.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_161126_cell_114.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_161126_cell_115.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_161126_cell_116.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_161126_cell_117.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_161126_cell_118.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_161126_cell_119.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_161126_cell_120.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_161126_cell_121.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_161126_cell_122.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_161126_cell_123.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_161126_cell_124.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_161126_cell_125.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_162636_cell_77.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_162636_cell_78.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_162636_cell_79.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_162636_cell_80.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_162636_cell_81.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_162636_cell_82.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_162636_cell_83.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_162636_cell_84.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_162636_cell_85.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_162636_cell_86.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_162636_cell_87.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_162636_cell_88.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_162636_cell_89.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_162636_cell_90.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_162636_cell_91.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_162636_cell_92.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_162636_cell_93.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_162636_cell_94.png,Parasitized
Parasitized_validation/C51AP12thinF_IMG_20150724_162636_cell_95.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_123938_cell_191.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_123938_cell_192.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_123938_cell_193.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_123938_cell_194.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_123938_cell_195.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_123938_cell_196.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_124606_cell_157.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_124606_cell_158.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_124606_cell_159.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_124606_cell_160.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_124606_cell_161.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_124606_cell_162.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_124606_cell_163.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_124830_cell_173.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_124830_cell_174.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_124830_cell_175.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_124830_cell_176.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_124830_cell_177.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_125213_cell_167.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_125213_cell_168.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_125213_cell_169.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_125213_cell_170.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_125213_cell_171.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_125847_cell_166.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_125847_cell_167.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_125847_cell_168.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_125847_cell_169.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_125847_cell_170.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_125847_cell_171.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_125847_cell_172.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_130013_cell_188.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_130013_cell_189.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_130013_cell_190.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_130013_cell_191.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_130013_cell_192.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_130013_cell_193.png,Parasitized
Parasitized_validation/C52P13thinF_IMG_20150725_130013_cell_194.png,Parasitized
Parasitized_validation/C53P14thinF_IMG_20150726_114918_cell_176.png,Parasitized
Parasitized_validation/C53P14thinF_IMG_20150726_114918_cell_177.png,Parasitized
Parasitized_validation/C53P14thinF_IMG_20150726_120600_cell_132.png,Parasitized
Parasitized_validation/C54P15thinF_IMG_20150728_102017_cell_213.png,Parasitized
Parasitized_validation/C54P15thinF_IMG_20150728_105949_cell_241.png,Parasitized
Parasitized_validation/C54P15thinF_IMG_20150728_105949_cell_242.png,Parasitized
